mutation_mode,round,previous_round_cells,pre_refill_cells,post_refill_cells,survivors_from_previous_round,survival_rate,avg_health,max_health,max_age
legacy,0,300,300,300,300,1.000000,2.000,2,0
legacy,1,300,6,300,5,0.016667,1.980,2,1
legacy,2,300,5,300,2,0.006667,2.980,3,2
legacy,3,300,6,300,3,0.010000,2.980,4,2
legacy,4,300,8,300,4,0.013333,2.967,3,2
legacy,5,300,4,300,2,0.006667,2.983,3,2
legacy,6,300,10,300,4,0.013333,2.970,4,2
legacy,7,300,9,300,5,0.016667,1.987,2,3
legacy,8,300,8,300,4,0.013333,1.977,2,1
legacy,9,300,19,300,8,0.026667,2.913,3,2
legacy,10,300,8,300,5,0.016667,2.963,3,2
legacy,11,300,7,300,4,0.013333,2.980,4,2
legacy,12,300,3,300,0,0.000000,1.990,2,1
legacy,13,300,10,300,8,0.026667,2.943,3,2
legacy,14,300,6,300,3,0.010000,2.970,3,2
legacy,15,300,9,300,3,0.010000,1.977,2,3
legacy,16,300,9,300,4,0.013333,1.973,2,4
legacy,17,300,3,300,2,0.006667,1.990,2,1
legacy,18,300,11,300,4,0.013333,2.950,3,2
legacy,19,300,2,300,0,0.000000,1.993,2,1
legacy,20,300,8,300,3,0.010000,2.970,4,2
legacy,21,300,11,300,6,0.020000,1.977,2,3
legacy,22,300,10,300,6,0.020000,2.957,4,2
legacy,23,300,9,300,6,0.020000,2.957,3,2
legacy,24,300,9,300,2,0.006667,1.980,3,3
legacy,25,300,10,300,6,0.020000,2.947,3,2
legacy,26,300,12,300,6,0.020000,1.987,2,3
legacy,27,300,4,300,3,0.010000,1.987,2,4
legacy,28,300,9,300,5,0.016667,1.977,2,3
legacy,29,300,8,300,6,0.020000,1.973,2,4
legacy,30,300,12,300,7,0.023333,2.940,3,2
legacy,31,300,7,300,4,0.013333,2.963,3,2
legacy,32,300,8,300,4,0.013333,2.980,5,2
legacy,33,300,10,300,7,0.023333,2.943,3,2
legacy,34,300,11,300,8,0.026667,2.950,3,2
legacy,35,300,7,300,3,0.010000,2.970,3,2
legacy,36,300,10,300,7,0.023333,2.950,3,2
legacy,37,300,8,300,7,0.023333,2.963,3,2
legacy,38,300,9,300,3,0.010000,2.960,3,2
legacy,39,300,7,300,3,0.010000,2.970,3,2
legacy,40,300,6,300,5,0.016667,2.963,3,2
legacy,41,300,10,300,6,0.020000,1.977,2,3
legacy,42,300,12,300,7,0.023333,2.940,3,2
legacy,43,300,4,300,1,0.003333,2.997,6,2
legacy,44,300,9,300,6,0.020000,2.967,5,2
legacy,45,300,9,300,4,0.013333,2.960,3,2
legacy,46,300,8,300,2,0.006667,1.973,2,1
legacy,47,300,8,300,3,0.010000,2.963,3,2
legacy,48,300,10,300,4,0.013333,2.963,5,2
legacy,49,300,12,300,7,0.023333,2.943,3,2
legacy,50,300,17,300,11,0.036667,1.960,2,3
legacy,51,300,4,300,2,0.006667,2.983,3,2
legacy,52,300,8,300,3,0.010000,2.967,3,2
legacy,53,300,6,300,5,0.016667,1.990,2,3
legacy,54,300,11,300,4,0.013333,1.977,2,3
legacy,55,300,6,300,2,0.006667,2.973,3,2
legacy,56,300,14,300,5,0.016667,1.953,2,1
legacy,57,300,11,300,3,0.010000,2.957,3,2
legacy,58,300,5,300,3,0.010000,2.977,3,2
legacy,59,300,11,300,8,0.026667,1.980,2,3
legacy,60,300,6,300,1,0.003333,2.977,3,2
legacy,61,300,9,300,6,0.020000,2.950,3,2
