round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
0,0,388,388,0,1,112,2500,0,2500,24.737600326538086,388.0,23.132572174072266,0,0,61844,30587,12695,15744,5212,133,90,2191,1,2500,48507,59344,115,0.0,0.0,0.0004,1.6169717353340665,0.20527456180065973,0.08427656684561154,0.0021505724079943084,0.03542785072116939,0.040424293383351656,0.0018595174956341763,0.7843444796584955
1,388,698,310,0,1,190,900,0,900,23.688888549804688,302.0,28.17108154296875,0,0,21320,13361,9960,4059,457,42,147,900,7,900,11074,20420,44,0.0,0.0,0.0077777777777777776,32.833020637898684,0.46716697936210133,0.021435272045028143,0.0019699812382739214,0.04221388367729831,0.04221388367729831,0.0020637898686679174,0.5194183864915572
2,698,1118,420,0,1,80,900,0,900,24.641111373901367,413.0,31.939197540283203,0,0,22177,14841,11042,3648,335,24,110,1064,8,900,10779,21277,71,0.0,0.0,0.008888888888888889,36.07340938810479,0.4979032330793164,0.015105740181268883,0.0010822022816431437,0.04797763448617937,0.040582585561617895,0.0032015150831943002,0.48604409974297696
3,1118,1618,500,0,0,0,900,1,900,28.028888702392578,500.0,36.65677261352539,1,0,25226,17278,13170,3573,386,29,130,1181,11,899,11661,24327,67,0.0011111111111111111,0.0011111111111111111,0.012222222222222223,43.60580353603425,0.5220803932450646,0.015301672877190201,0.0011496075477681756,0.0468167763418695,0.035637833980813445,0.002655989851740268,0.46226115912154125
4,1618,2118,500,0,0,0,900,2,900,29.77666664123535,500.0,42.807167053222656,2,0,26799,18260,14637,4524,436,34,161,1060,5,898,11765,25901,50,0.0022222222222222222,0.0022222222222222222,0.005555555555555556,18.657412590022016,0.5461770961603045,0.016269263778499198,0.001268704056121497,0.039553714690846675,0.03350871301167954,0.0018657412590022016,0.439008918243218
5,2118,2478,360,0,1,140,900,0,900,29.244443893432617,359.0,39.658348083496094,0,0,26320,17532,13308,4032,341,26,124,1185,6,900,12618,25420,59,0.0,0.0,0.006666666666666667,22.796352583586625,0.5056231003039514,0.012955927051671732,0.000987841945288754,0.045022796352583584,0.03419452887537994,0.0022416413373860184,0.47940729483282674
6,2478,2838,360,0,1,140,900,0,900,32.454444885253906,357.0,43.86100769042969,0,0,29209,19968,15736,4461,356,20,114,1207,3,900,13046,28309,50,0.0,0.0,0.0033333333333333335,10.270806943065493,0.5387380601869287,0.012188024239104386,0.0006847204628710329,0.04132287993426684,0.03081242082919648,0.0017118011571775824,0.44664315793077475
7,2838,3338,500,0,0,0,900,3,900,34.307777404785156,500.0,56.88946533203125,3,0,30877,20893,16569,4396,390,31,139,1270,10,897,13860,29980,51,0.0033333333333333335,0.0033333333333333335,0.011111111111111112,32.38656605240146,0.5366130129222398,0.012630760760436571,0.0010039835476244453,0.04113093888654986,0.029050749749004113,0.0016517148686724748,0.4488778054862843
8,3338,3798,460,0,1,40,900,0,900,29.54222297668457,458.0,40.48466491699219,0,0,26588,18392,14281,3815,360,26,111,1157,8,900,11871,25688,55,0.0,0.0,0.008888888888888889,30.088761847449977,0.5371220099292914,0.01353994283135249,0.0009778847600421243,0.04351587182187453,0.03384985707838122,0.002068602377012186,0.44647961486384835
9,3798,4248,450,0,1,50,900,0,900,30.58888816833496,448.0,39.47927474975586,0,0,27530,19129,15142,4510,419,27,131,1271,6,900,11973,26630,58,0.0,0.0,0.006666666666666667,21.794406102433708,0.5500181620050854,0.015219760261532874,0.0009807482746095168,0.046167816926988736,0.03269160915365056,0.002106792589901925,0.43490737377406463
