round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
0,0,402,402,0,1,98,2500,0,2500,25.709199905395508,402.0,23.486196517944336,0,0,64273,32453,13868,15844,5375,141,85,2282,1,2500,49777,61773,0.0,0.0,0.0004,1.5558632707357678,0.21576711838563628,0.08362765080204751,0.0021937672117374324,0.03550479983819022,0.038896581768394195,0.7744620602741431
1,402,712,310,0,1,190,900,0,900,25.323333740234375,307.0,32.77351379394531,0,0,22791,14289,4209,4296,510,54,167,1094,4,900,11736,21891,0.0,0.0,0.0044444444444444444,17.550787591593174,0.18467816243253915,0.022377254179281294,0.0023693563248650784,0.048001404063007326,0.03948927208108464,0.5149401079373437
2,712,1062,350,0,1,150,900,0,900,27.634445190429688,345.0,34.474674224853516,0,0,24871,16810,4575,3077,339,27,93,1284,12,900,12256,23971,0.0,0.0,0.013333333333333334,48.24896465763339,0.1839491777572273,0.013630332515781432,0.0010856017047967512,0.05162639218366773,0.03618672349322504,0.492782759036629
3,1062,1362,300,0,1,200,900,0,900,29.407777786254883,293.0,34.520320892333984,0,0,26467,16837,4837,3275,355,23,100,1361,9,900,13496,25567,0.0,0.0,0.01,34.00460951373408,0.18275588468659085,0.01341292930819511,0.0008690066875732044,0.051422526164657874,0.03400460951373408,0.5099180111081725
4,1362,1862,500,0,0,0,900,1,900,32.88666534423828,500.0,44.88915252685547,1,0,29598,20276,6088,3912,395,31,132,1235,9,899,13178,28699,0.0011111111111111111,0.0011111111111111111,0.01,30.407459963511048,0.20568957361983917,0.013345496317318737,0.001047368065409825,0.04172579228326238,0.030373673896884924,0.44523278599905397
5,1862,2252,390,0,1,110,900,0,900,31.64666748046875,390.0,42.479740142822266,0,0,28482,19312,5807,4457,410,31,137,1276,7,900,13139,27582,0.0,0.0,0.0077777777777777776,24.576925777684153,0.2038831542728741,0.014395056526929288,0.0010884067130117268,0.044800224703321394,0.03159890457130819,0.4613088968471315
6,2252,2752,500,0,0,0,900,3,900,34.836666107177734,500.0,52.384422302246094,3,0,31353,19932,6622,6016,550,44,163,1120,3,897,14963,30456,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,9.56846234810066,0.21120785889707525,0.017542180971517878,0.00140337447772143,0.03572225943290913,0.028609702420820973,0.47724300704876726
7,2752,3252,500,0,0,0,900,1,900,35.73222351074219,500.0,50.02717590332031,1,0,32159,20628,6760,5005,457,39,174,1234,9,899,15587,31260,0.0011111111111111111,0.0011111111111111111,0.01,27.985944836593177,0.21020554121707766,0.014210640878136758,0.0012127242762523711,0.038371839920395535,0.027954849342330296,0.48468546907553095
8,3252,3752,500,0,0,0,900,0,900,34.189998626708984,494.0,48.48869705200195,0,0,30771,20900,7176,5097,435,27,162,1232,5,900,13319,29871,0.0,0.0,0.005555555555555556,16.249065678723472,0.2332065906210393,0.014136687140489422,0.0008774495466510676,0.04003769783237464,0.029248318221702253,0.4328426115498359
9,3752,4222,470,0,1,30,900,0,900,34.60444259643555,462.0,47.30343246459961,0,0,31144,21347,6979,5089,421,26,161,1095,7,900,13531,30244,0.0,0.0,0.0077777777777777776,22.476239404058568,0.22408810685846392,0.013517852555869509,0.0008348317492936039,0.03515926021063447,0.028898022090932445,0.4344657076804521
10,4222,4722,500,0,0,0,900,2,900,36.54222106933594,500.0,50.6804084777832,2,0,32888,21690,6978,5326,440,31,158,1222,11,898,15125,31990,0.0022222222222222222,0.0022222222222222222,0.012222222222222223,33.44684991486256,0.21217465336900998,0.013378739965945026,0.0009425930430552177,0.037156409632692775,0.027304792021405982,0.45989418632936024
11,4722,5222,500,0,0,0,900,2,900,36.33555603027344,500.0,53.4991455078125,2,0,32702,21813,7002,4430,420,32,134,1126,11,898,15527,31804,0.0022222222222222222,0.0022222222222222222,0.012222222222222223,33.63708641673292,0.2141153446272399,0.012843251177298025,0.0009785334230322305,0.03443214482294661,0.027460094183841967,0.4748027643569201
12,5222,5642,420,0,1,80,900,0,900,36.7488899230957,411.0,50.88164138793945,0,0,33074,22521,7555,4246,380,33,162,1363,5,900,14959,32174,0.0,0.0,0.005555555555555556,15.117615045050492,0.22842716333071295,0.011489387434238375,0.0009977625929733325,0.04121061861280764,0.027211707081090886,0.45228880691782064
13,5642,6142,500,0,0,0,900,1,900,36.96444320678711,500.0,53.6931266784668,1,0,33268,23007,7589,3938,404,28,134,1362,11,899,14964,32369,0.0011111111111111111,0.0011111111111111111,0.012222222222222223,33.064807021762654,0.228117109534688,0.012143801851629193,0.0008416496332812313,0.04094024287603703,0.027022965011422387,0.44980161115786943
14,6142,6582,440,0,1,60,900,0,900,35.85333251953125,437.0,47.15391540527344,0,0,32268,22472,6957,4228,355,31,128,1560,5,900,14909,31368,0.0,0.0,0.005555555555555556,15.495227469939259,0.21560059501673484,0.011001611503656873,0.0009607041031362341,0.04834510970621049,0.027891409445890667,0.46203669269864883
15,6582,7082,500,0,0,0,900,1,900,36.35333251953125,500.0,47.147281646728516,1,0,32718,23399,7218,4989,448,34,134,1510,10,899,14750,31819,0.0011111111111111111,0.0011111111111111111,0.011111111111111112,30.564215416590255,0.22061250687694847,0.013692768506632435,0.0010391833241640688,0.046151965279051285,0.02747722965951464,0.45082217739470626
