round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
0,0,500,500,0,2500,3,2500,26.063199996948242,500.0,28.799013137817383,3,6,65158,33913,15366,15785,5505,129,133,2433,42,2497,49128,62661
1,500,1000,500,0,900,2,900,27.081111907958984,500.0,38.72560501098633,2,0,24373,15174,4315,4634,497,38,144,1241,32,898,12906,23475
2,1000,1500,500,0,900,1,900,26.483333587646484,500.0,31.54926872253418,1,6,23835,15670,4173,4134,425,35,118,1221,32,899,12025,22936
3,1500,1810,310,0,900,0,900,30.049999237060547,309.0,37.920833587646484,0,8,27045,17755,5244,3462,405,36,145,1280,29,900,13058,26145
4,1810,2310,500,0,900,1,900,28.54777717590332,500.0,37.97114181518555,1,4,25693,17200,4871,4232,430,31,149,1365,38,899,12103,24794
5,2310,2780,470,0,900,0,900,29.96555519104004,464.0,37.01123046875,0,4,26969,17842,5017,4522,392,38,140,1509,29,900,13065,26069
6,2780,3220,440,0,900,0,900,30.143333435058594,436.0,43.63454818725586,0,6,27129,17192,5131,4666,465,39,140,1260,25,900,13457,26229
7,3220,3720,500,0,900,1,900,30.366666793823242,500.0,43.58757400512695,1,6,27330,17518,5273,4386,397,32,132,1315,31,899,13221,26431
8,3720,4220,500,0,900,4,900,31.73555564880371,500.0,46.68010330200195,4,10,28562,18006,5386,4923,434,39,144,1425,45,896,14117,27666
9,4220,4720,500,0,900,3,900,35.63444519042969,500.0,53.91271209716797,3,8,32071,22109,7302,4344,385,25,120,1299,285,897,13731,31174
10,4720,5220,500,0,900,4,900,34.86000061035156,500.0,56.907100677490234,4,9,31370,19220,6141,4623,398,34,152,1306,49,896,15742,30474
11,5220,5720,500,0,900,1,900,35.48222351074219,500.0,52.43877410888672,1,9,31934,19775,6132,4988,435,36,146,1296,51,899,15894,31035
12,5720,6220,500,0,900,2,900,35.59333419799805,500.0,52.269020080566406,2,5,32034,19651,6312,3891,427,26,146,1299,35,898,15960,31136
13,6220,6720,500,0,900,2,900,36.70333480834961,500.0,52.7150764465332,2,11,33033,20691,6666,4051,387,26,135,1250,57,898,15953,32135
14,6720,7170,450,0,900,0,900,37.49777603149414,449.0,54.73866271972656,0,7,33748,20341,6859,4470,452,33,162,1210,44,900,16734,32848
15,7170,7670,500,0,900,2,900,33.78666687011719,500.0,49.78211212158203,2,4,30408,18662,5723,4562,405,34,142,1363,46,898,15450,29510
16,7670,8170,500,0,900,1,900,34.8033332824707,500.0,47.14047622680664,1,5,31323,18988,6006,5047,481,38,173,1193,53,899,15761,30424
17,8170,8470,300,0,900,0,900,34.69444274902344,299.0,44.01034164428711,0,10,31225,19469,5975,5263,465,37,180,1217,39,900,15403,30325
18,8470,8970,500,0,900,1,900,36.0966682434082,500.0,49.92624282836914,1,4,32487,19435,6266,4906,509,39,170,1254,44,899,16497,31588
19,8970,9470,500,0,900,1,900,36.46888732910156,500.0,50.75925827026367,1,5,32822,19686,6369,5305,507,39,176,1248,36,899,16602,31923
20,9470,9970,500,0,900,4,900,40.578887939453125,500.0,60.437713623046875,4,5,36521,20962,6863,5415,445,31,135,1333,41,896,18978,35625
21,9970,10470,500,0,900,1,900,38.47888946533203,500.0,56.69198226928711,1,8,34631,20146,6826,6019,478,33,167,1163,47,899,17494,33732
22,10470,10970,500,0,900,3,900,40.40999984741211,500.0,59.81742477416992,3,8,36369,21507,6996,4538,401,33,156,1357,63,897,18750,35472
23,10970,11410,440,0,900,0,900,38.24333190917969,431.0,51.77716827392578,0,6,34419,21149,6779,4565,439,27,156,1287,46,900,16725,33519
24,11410,11900,490,0,900,0,900,38.0988883972168,485.0,53.11371612548828,0,7,34289,21383,6798,4468,425,26,148,1304,41,900,16552,33389
25,11900,12400,500,0,900,3,900,41.76444625854492,500.0,62.689605712890625,3,3,37588,23142,7495,4669,411,28,152,1335,57,897,18034,36691
26,12400,12900,500,0,900,1,900,40.975555419921875,500.0,59.69348907470703,1,2,36878,22703,7402,4675,426,27,138,1254,36,899,17862,35979
27,12900,13400,500,0,900,6,900,44.11777877807617,500.0,70.67693328857422,6,6,39706,24012,8142,4626,418,23,153,1214,36,894,19072,38812
28,13400,13900,500,0,900,3,900,40.71333312988281,500.0,58.72220993041992,3,6,36642,22056,7252,4523,385,25,154,1142,49,897,17949,35745
29,13900,14400,500,0,900,1,900,43.338890075683594,500.0,62.59640884399414,1,6,39005,23844,8084,4878,415,29,160,1313,72,899,18598,38106
30,14400,14900,500,0,900,2,900,39.20000076293945,500.0,57.548858642578125,2,7,35280,21709,7005,4766,469,31,168,1256,62,898,17179,34382
31,14900,15370,470,0,900,0,900,40.76444625854492,464.0,54.28293991088867,0,5,36688,22446,7445,5417,500,36,177,1302,56,900,17616,35788
32,15370,15870,500,0,900,2,900,38.00444412231445,500.0,54.50139617919922,2,6,34204,21646,6851,4738,454,26,176,1254,52,898,16096,33306
33,15870,16370,500,0,900,2,900,43.61000061035156,500.0,62.8645133972168,2,6,39249,24272,8130,5283,454,31,164,1326,53,898,18773,38351
34,16370,16870,500,0,900,4,900,40.65666580200195,500.0,55.420345306396484,4,5,36591,23344,7586,5263,491,26,177,1205,50,896,16864,35695
35,16870,17370,500,0,900,2,900,40.094444274902344,500.0,56.44386672973633,2,5,36085,21995,7414,5308,446,36,198,1125,39,898,17431,35187
36,17370,17870,500,0,900,2,900,39.41222381591797,500.0,57.70524597167969,2,8,35471,21635,7180,5220,498,27,169,1217,47,898,17151,34573
37,17870,18370,500,0,900,5,900,41.511112213134766,500.0,61.35158157348633,5,4,37360,23552,7764,4769,452,29,156,1253,41,895,17440,36465
38,18370,18870,500,0,900,4,900,41.970001220703125,500.0,63.01380920410156,4,6,37773,22785,7470,5842,516,38,195,1187,52,896,18604,36877
39,18870,19370,500,0,900,5,900,41.795555114746094,500.0,63.40242004394531,5,6,37616,22647,7522,5336,492,33,190,1297,46,895,18394,36721
40,19370,19870,500,0,900,2,900,42.66222381591797,500.0,60.0296516418457,2,4,38396,23655,7974,5870,412,35,173,1317,37,898,18311,37498
41,19870,20370,500,0,900,1,900,40.54888916015625,500.0,56.027103424072266,1,8,36494,22807,7602,4937,486,30,174,1192,44,899,17089,35595
42,20370,20870,500,0,900,3,900,42.46444320678711,500.0,60.823238372802734,3,3,38218,23258,7699,5865,510,36,197,1214,42,897,18655,37321
43,20870,21370,500,0,900,1,900,39.21333312988281,500.0,52.73081588745117,1,7,35292,21256,7133,5687,531,34,184,1175,41,899,17292,34393
44,21370,21870,500,0,900,2,900,42.557777404785156,500.0,60.632225036621094,2,6,38302,23248,7691,5804,523,42,178,1361,66,898,18716,37404
45,21870,22340,470,0,900,0,900,41.61555480957031,465.0,62.387062072753906,0,4,37454,22577,7419,4693,422,23,167,1256,43,900,18267,36554
46,22340,22840,500,0,900,1,900,46.01777648925781,500.0,67.66016387939453,1,7,41416,25394,8772,5970,507,28,192,1101,47,899,19567,40517
47,22840,23340,500,0,900,2,900,43.238887786865234,500.0,62.35165023803711,3,9,38915,23638,8263,5394,506,28,180,1146,46,898,18841,38017
48,23340,23780,440,0,900,0,900,43.36000061035156,431.0,55.073299407958984,0,6,39024,23310,7986,5104,516,25,172,1133,47,900,19231,38124
49,23780,24280,500,0,900,1,900,45.47999954223633,500.0,60.6324348449707,1,5,40932,23661,8139,6253,498,35,215,1153,50,899,20737,40033
50,24280,24780,500,0,900,3,900,44.65666580200195,500.0,59.993228912353516,3,10,40191,22711,7892,6152,551,49,202,1178,47,897,20799,39294
51,24780,25280,500,0,900,3,900,45.34000015258789,500.0,63.46579360961914,3,7,40806,22704,7843,5990,534,36,182,1265,61,897,21839,39909
52,25280,25780,500,0,900,4,900,42.97888946533203,500.0,59.13813018798828,4,8,38681,22284,7730,6620,608,47,211,1192,208,896,19885,37785
53,25780,26280,500,0,900,2,900,41.90999984741211,500.0,54.88474655151367,2,6,37719,21618,7295,7074,647,46,237,1170,45,898,19663,36821
54,26280,26780,500,0,900,3,900,45.836666107177734,500.0,66.36672973632812,3,2,41253,23404,8140,7136,619,46,225,1141,45,897,21376,40356
55,26780,27280,500,0,900,0,900,42.66666793823242,497.0,56.541133880615234,0,3,38400,23308,7938,7109,542,46,222,1144,42,900,18509,37500
56,27280,27780,500,0,900,4,900,43.08333206176758,500.0,61.511016845703125,4,6,38775,23765,8171,6561,516,30,178,1347,441,896,18731,37879
57,27780,28280,500,0,900,1,900,44.5988883972168,500.0,60.333499908447266,1,2,40139,24577,8387,7584,616,39,233,1177,69,899,19157,39240
58,28280,28780,500,0,900,3,900,44.40999984741211,500.0,62.88719940185547,3,6,39969,24524,8333,7941,682,64,271,1422,94,897,19140,39072
59,28780,29280,500,0,900,2,900,47.176666259765625,500.0,66.43386840820312,2,6,42459,25758,8760,8289,655,52,280,1283,91,898,20284,41561
60,29280,29780,500,0,900,3,900,45.2511100769043,500.0,62.78507614135742,3,7,40726,23658,8102,8511,700,52,261,1139,55,897,20580,39829
61,29780,30280,500,0,900,3,900,45.9022216796875,500.0,66.80294036865234,3,7,41312,25045,8474,7361,550,41,222,1146,49,897,19875,40415
62,30280,30780,500,0,900,3,900,45.276668548583984,500.0,64.839599609375,3,6,40749,24878,8457,7335,562,39,208,1256,62,897,19521,39852
63,30780,31240,460,0,900,0,900,45.52111053466797,455.0,60.64289474487305,0,4,40969,23904,8391,8706,687,61,265,1032,68,900,20305,40069
64,31240,31740,500,0,900,4,900,46.05666732788086,500.0,67.99649047851562,4,7,41451,24085,8803,7628,573,51,221,1093,62,896,20621,40555
65,31740,32240,500,0,900,5,900,46.37333297729492,500.0,68.53236389160156,5,5,41732,24525,8882,7572,579,54,226,1032,35,895,20406,40837
66,32240,32740,500,0,900,2,900,45.692222595214844,500.0,65.46755981445312,2,8,41123,23815,8390,7424,591,44,235,1054,41,898,20642,40225
